customer_address,customer_age,customer_gender,order_id,order_주문시간,product_가격,product_개수,product_분류,결제카드,구매사이트,평점
서울특별시,31,여성,935,2020-01-10T12:15:12,16500,1,팬츠,국민,옥션,3
서울특별시,48,여성,936,2020-05-11T12:11:18,33000,7,자켓,우리,G마켓,3
서울특별시,31,남성,937,2020-01-21T22:54:29,37500,2,티셔츠,하나,G마켓,1
광주광역시,32,남성,938,2020-04-08T06:23:41,33000,4,티셔츠,우리,G마켓,3
인천광역시,20,여성,939,2020-05-17T10:27:53,15000,4,스커트,롯데,11번가,5
울산광역시,32,남성,940,2020-02-24T14:22:36,46500,5,니트,하나,G마켓,4
충청남도,57,여성,941,2020-01-26T21:46:40,19500,1,청바지,우리,11번가,4
충청남도,39,남성,942,2020-09-24T01:03:39,67500,7,청바지,신한,G마켓,1
인천광역시,28,여성,943,2020-01-21T19:24:47,27000,5,코트,롯데,Kakao,1
서울특별시,24,여성,944,2020-01-21T01:03:44,76500,7,원피스,롯데,G마켓,3
전라남도,57,여성,945,2020-07-09T20:44:47,79500,2,청바지,신한,G마켓,5
광주광역시,20,여성,946,2020-02-22T12:18:51,16500,1,셔츠,신한,쿠팡,3
서울특별시,22,여성,947,2020-04-18T10:49:50,3000,7,가디건,하나,Naver,1
충청남도,59,남성,948,2020-01-20T15:43:37,48000,5,가디건,우리,G마켓,3
경상남도,23,여성,949,2020-03-25T19:44:49,79500,1,원피스,우리,G마켓,4
세종특별자치시,32,여성,950,2020-04-26T08:53:17,30000,7,니트,우리,11번가,3
경상남도,45,남성,951,2020-01-16T18:01:07,21000,6,자켓,국민,Kakao,1
강원도,33,여성,952,2020-01-03T20:53:30,15000,5,팬츠,우리,11번가,3
대전광역시,29,남성,953,2020-04-21T23:10:25,70500,1,셔츠,우리,쿠팡,1
서울특별시,42,남성,954,2020-01-14T12:27:50,43500,2,코트,국민,이마트,1
서울특별시,41,남성,955,2020-02-11T02:50:59,76500,7,원피스,국민,11번가,3
경상북도,22,남성,956,2020-03-11T10:32:18,9000,1,코트,우리,Kakao,1
전라남도,21,여성,957,2020-09-13T04:34:52,52500,1,스커트,우리,G마켓,3
서울특별시,29,남성,958,2020-09-16T00:18:22,22500,6,청바지,시티,11번가,1
전라남도,40,남성,959,2020-01-21T15:36:41,66000,4,자켓,롯데,쿠팡,3
전라북도,22,여성,960,2020-04-03T01:10:37,10500,7,가디건,국민,쿠팡,3
전라북도,40,여성,961,2020-02-19T01:31:50,63000,2,코트,국민,Kakao,1
충청남도,54,여성,962,2020-05-12T19:55:20,40500,4,자켓,시티,쿠팡,3
울산광역시,22,여성,963,2020-08-03T08:40:57,75000,4,셔츠,신한,11번가,3
서울특별시,37,여성,964,2020-01-27T11:52:47,27000,6,티셔츠,하나,11번가,5
서울특별시,23,여성,965,2020-01-24T21:03:52,7500,2,청바지,우리,G마켓,5
세종특별자치시,28,여성,966,2020-01-10T05:52:45,33000,3,셔츠,신한,옥션,1
경기도,50,여성,967,2020-01-19T19:28:36,24000,1,원피스,국민,Naver,3
충청남도,19,여성,968,2020-01-28T05:26:16,42000,1,원피스,롯데,G마켓,1
광주광역시,62,여성,969,2020-05-02T19:27:19,52500,6,청바지,국민,Kakao,1
광주광역시,55,남성,970,2020-08-23T13:41:43,28500,3,팬츠,우리,G마켓,1
경상남도,29,남성,971,2020-02-01T18:33:13,48000,3,자켓,우리,Naver,5
서울특별시,54,여성,972,2020-05-01T14:43:17,21000,5,원피스,우리,G마켓,2
세종특별자치시,49,여성,973,2020-05-14T13:25:29,16500,6,원피스,국민,쿠팡,4
서울특별시,34,남성,974,2020-02-27T18:58:58,39000,6,팬츠,하나,G마켓,1
경기도,63,여성,975,2020-01-03T08:07:26,48000,1,니트,우리,옥션,1
전라남도,59,남성,976,2020-09-08T22:52:50,31500,7,원피스,국민,G마켓,3
경상북도,62,여성,977,2020-01-23T02:38:33,58500,7,스웨터,우리,11번가,4
광주광역시,20,남성,978,2020-05-06T22:31:57,42000,6,팬츠,우리,11번가,4
서울특별시,32,남성,979,2020-09-18T11:12:48,12000,5,원피스,우리,Kakao,1
세종특별자치시,31,여성,980,2020-03-24T08:29:09,15000,1,스웨터,국민,이마트,5
서울특별시,53,여성,981,2020-08-13T19:34:27,9000,3,티셔츠,시티,G마켓,3
강원도,44,여성,982,2020-06-04T01:50:29,52500,1,코트,우리,Naver,1
서울특별시,54,여성,983,2020-02-14T20:47:23,13500,3,니트,우리,이마트,1
충청북도,39,여성,984,2020-02-02T20:59:33,64500,6,스커트,신한,Kakao,3
경상남도,55,남성,985,2020-02-14T22:35:44,51000,3,코트,하나,쿠팡,5
세종특별자치시,56,남성,986,2020-05-11T03:35:24,33000,6,셔츠,국민,옥션,3
서울특별시,27,여성,987,2020-01-20T12:17:17,22500,1,스커트,우리,Kakao,4
서울특별시,17,남성,988,2020-09-22T08:38:15,75000,2,스커트,우리,G마켓,1
경상북도,59,여성,989,2020-03-10T05:08:54,34500,7,티셔츠,국민,G마켓,1
전라북도,63,남성,990,2020-03-26T03:20:42,76500,1,청바지,삼성,G마켓,3
서울특별시,51,여성,991,2020-02-11T14:48:02,73500,1,팬츠,우리,쿠팡,4
충청남도,25,여성,992,2020-05-21T12:04:15,18000,2,스웨터,하나,쿠팡,2
세종특별자치시,57,남성,993,2020-05-17T16:13:01,16500,6,코트,우리,G마켓,1
서울특별시,29,여성,994,2020-01-10T19:43:45,57000,7,니트,국민,Naver,3
전라북도,54,여성,995,2020-01-20T03:48:17,13500,7,티셔츠,국민,G마켓,3
강원도,34,여성,996,2020-01-08T16:58:42,48000,3,팬츠,국민,G마켓,3
전라북도,40,여성,997,2020-09-05T05:51:09,57000,1,원피스,우리,11번가,1
경상남도,35,여성,998,2020-08-16T00:52:02,70500,1,스웨터,삼성,G마켓,3
세종특별자치시,30,여성,999,2020-01-08T15:41:03,61500,7,코트,우리,쿠팡,1
강원도,35,남성,1000,2020-01-10T15:29:51,78000,1,원피스,우리,G마켓,3
